DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D001,January,437728.21,64.84,17.58,Summer,0.9,0.58,114.55,24543.76
D001,December,90561.93,54.37,47.78,Summer,0.96,1.13,222.99,9535.2
D004,October,442662.23,22.77,66.96,Spring,1.09,0.73,358.29,24776.75
D005,January,147409.86,36.7,21.83,Fall,0.91,0.79,162.66,33722.94
D003,June,34782.79,83.22,35.26,Fall,1.19,0.9,355.33,20865.78
D005,January,214751.03,72.27,26.54,Spring,1.01,0.56,371.88,32467.25
D002,April,229952.92,50.1,51.97,Fall,0.84,1.49,297.41,13008.66
D005,July,433579.11,31.42,86.51,Summer,1.02,1.21,100.62,10230.36
D001,July,248037.66,42.04,51.45,Fall,1.15,0.93,113.64,5230.19
D001,June,118243.03,55.62,17.21,Winter,0.81,1.39,321.14,22308.29
D003,May,34079.42,82.12,108.76,Winter,1.13,1.36,308.36,42487.35
D002,April,236689.02,27.2,114.97,Spring,0.98,0.68,356.23,26565.24
D002,August,22763.92,95.61,118.67,Spring,1.0,1.48,170.53,30365.29
D004,March,88235.33,51.76,89.79,Summer,0.86,0.78,189.36,31992.3
D002,August,446434.54,17.77,105.86,Spring,0.98,0.9,286.77,19490.21
D003,October,212357.56,31.35,78.82,Spring,0.81,1.26,183.31,23568.5
D003,May,470307.4,76.63,24.45,Winter,1.18,1.3,308.03,1561.74
D002,October,242495.31,47.41,116.25,Summer,0.85,0.92,89.23,49579.97
D004,October,474090.8,11.48,17.44,Fall,0.9,0.52,291.25,10357.3
D002,October,375729.51,67.32,89.42,Winter,1.1,1.42,293.3,11514.48
D005,October,138450.43,81.9,119.43,Winter,0.83,1.46,452.4,46497.88
D003,January,221245.6,73.34,39.64,Spring,0.92,1.21,155.3,46437.37
D001,July,361416.14,79.36,109.11,Spring,1.11,0.89,222.35,3250.2
D001,February,446616.55,25.91,115.92,Winter,1.18,1.33,430.76,31375.8
D004,July,377464.55,46.02,60.89,Spring,0.96,0.69,466.98,15231.68
D003,January,397569.62,91.23,46.57,Winter,1.07,1.45,70.57,26314.39
D001,January,365532.58,86.97,116.05,Spring,1.13,1.46,418.74,44357.62
D001,February,377581.31,61.46,107.69,Winter,1.01,0.78,223.74,6803.45
D004,April,465923.7,22.29,112.5,Winter,1.07,1.43,489.11,40643.49
D005,November,193792.6,78.93,27.95,Spring,1.14,0.93,224.34,13332.56
D005,July,297492.35,68.29,40.2,Winter,1.19,1.45,269.15,6281.63
D005,January,255793.85,59.66,23.34,Winter,1.02,1.19,281.98,27494.01
D003,June,435084.71,52.4,118.54,Fall,1.04,0.99,470.8,14726.22
D003,October,49665.66,84.64,82.23,Summer,0.92,0.54,139.97,32467.7
D002,July,403989.24,89.89,95.41,Fall,0.93,0.81,217.37,26006.93
D003,November,317898.38,26.77,93.71,Spring,0.83,0.81,166.9,46822.96
D003,December,342659.52,91.57,16.5,Winter,1.07,1.01,154.14,23779.92
D001,October,494226.28,21.63,114.4,Fall,1.12,1.36,223.46,21991.73
D004,November,16662.66,58.33,58.89,Fall,1.02,0.62,362.54,23211.43
D002,February,433167.99,95.19,70.76,Summer,1.19,1.49,456.81,36553.77
D003,December,115208.44,83.76,66.74,Summer,1.09,0.58,299.63,39926.91
D005,December,278451.53,76.0,115.43,Winter,1.14,1.05,355.51,6558.86
D004,October,262884.36,32.5,66.83,Winter,1.05,0.76,149.19,45967.34
D003,April,11209.37,85.95,93.78,Winter,1.17,1.44,288.33,44397.17
D004,March,339073.95,40.07,32.05,Winter,1.1,0.86,365.81,36545.59
D005,January,10823.37,49.9,82.13,Spring,0.98,0.51,110.87,26608.45
D005,June,496589.89,74.7,16.29,Winter,1.13,0.69,239.65,35221.67
D002,January,413048.68,21.16,118.26,Spring,0.83,0.54,231.85,15903.19
D005,April,247420.21,52.5,116.54,Spring,0.87,0.72,196.56,24810.1
D003,November,364410.24,16.15,87.3,Summer,1.12,1.29,498.33,30435.78
D004,September,365074.31,85.87,23.59,Winter,1.18,1.22,402.33,11702.45
D003,December,190361.14,27.22,26.53,Summer,1.04,1.13,66.91,15312.08
D001,June,380696.23,45.3,29.01,Summer,0.87,0.93,497.7,18480.21
D005,July,334164.88,21.46,84.41,Winter,0.89,0.88,446.26,17669.05
D002,September,312034.78,70.79,73.49,Fall,0.93,0.78,364.7,35130.34
D002,August,266828.68,39.15,76.84,Summer,0.84,0.93,98.73,28193.28
D001,November,390785.46,75.69,68.05,Winter,0.96,0.83,402.71,2371.09
D002,January,41012.0,12.13,84.4,Spring,0.83,0.71,489.45,47685.91
D002,June,349044.96,12.61,56.05,Fall,1.14,0.86,485.14,23796.51
D002,March,314792.05,31.07,108.34,Spring,1.16,1.25,244.78,5011.11
D004,January,49581.93,39.8,106.94,Fall,1.09,1.24,482.11,39636.68
D003,February,248138.48,49.01,100.71,Winter,1.08,1.21,154.68,40067.99
D004,May,304921.65,19.74,36.53,Spring,1.01,1.07,362.46,10484.46
D004,August,23083.37,69.32,66.05,Summer,0.85,1.47,337.14,6392.8
D003,September,215557.49,85.07,96.69,Summer,1.13,1.49,85.89,4489.43
D002,March,338868.01,90.48,113.1,Spring,1.06,0.82,91.95,24319.0
D005,February,374056.53,51.98,45.33,Spring,1.01,1.38,347.27,2004.29
D002,November,243939.84,79.89,66.53,Fall,1.17,0.77,278.48,24873.61
D003,December,143692.74,70.68,118.78,Summer,1.15,0.53,353.0,6686.9
D001,January,456601.12,26.71,79.49,Fall,1.08,1.19,304.4,44150.44
D001,June,290410.46,88.32,88.15,Spring,1.02,1.27,112.95,10394.94
D003,July,123893.99,44.5,89.79,Fall,1.17,1.47,234.98,41640.08
D002,April,116631.81,15.16,72.46,Winter,0.98,0.83,276.66,15155.08
D004,February,106809.25,28.48,112.35,Fall,1.19,0.79,289.21,11044.88
D001,December,476140.39,47.33,37.42,Fall,1.19,1.15,126.27,29737.58
D004,July,110199.61,90.27,66.34,Winter,1.19,1.37,193.27,19343.37
D005,March,228161.73,45.55,80.84,Winter,0.89,0.62,182.58,2243.27
D001,May,230015.15,33.06,40.68,Winter,0.83,1.09,488.28,46579.33
D002,November,480039.51,36.07,114.22,Spring,1.07,1.29,343.97,28236.53
D005,October,317789.84,81.89,26.77,Winter,0.98,0.87,478.52,35910.35
D004,June,13636.95,35.65,51.52,Spring,0.84,1.46,165.99,13420.37
D003,May,320758.14,43.11,30.34,Summer,0.8,1.17,404.37,14182.29
D001,October,79976.34,55.44,21.31,Summer,0.89,0.79,337.99,29567.74
D003,January,359869.77,61.52,81.03,Spring,1.16,0.55,67.46,37715.39
D004,October,367202.52,75.23,30.27,Winter,0.97,1.3,440.68,24693.13
D002,August,476700.11,96.37,27.71,Winter,1.07,0.61,67.56,5826.19
D003,May,17310.0,55.89,107.9,Summer,0.8,0.69,159.92,30451.67
D001,May,146876.04,63.22,106.74,Summer,1.06,0.76,164.54,34378.78
D002,July,11804.02,25.78,111.42,Fall,1.2,1.1,463.87,38654.41
D004,February,372770.13,43.67,116.59,Spring,1.02,1.05,84.32,12993.27
D001,July,278629.78,62.11,32.39,Summer,1.09,1.05,257.16,32560.75
D002,January,106311.57,14.19,54.95,Spring,0.85,1.21,363.67,43669.94
D001,March,125761.59,40.65,87.15,Summer,1.11,1.5,338.36,42541.22
D001,October,269613.86,11.19,104.83,Fall,1.18,0.8,152.54,36513.37
D003,November,271928.79,98.3,58.82,Winter,0.85,0.51,303.47,43281.04
D004,April,416715.2,34.66,81.12,Winter,1.08,0.93,415.67,8906.27
D002,February,285631.54,88.22,103.19,Fall,0.81,0.8,96.79,37826.35
D005,May,125442.95,72.28,28.4,Winter,1.09,0.58,198.69,31692.31
D003,July,166491.24,85.64,73.97,Fall,1.05,0.78,74.27,7456.57
D002,April,388556.8,67.09,53.62,Fall,1.19,1.34,366.87,49923.76
D001,June,404866.0,82.79,89.86,Summer,1.12,1.44,161.76,9338.99
D001,October,286143.09,93.64,44.15,Spring,1.08,0.62,171.9,49589.24
D002,November,317882.04,70.51,19.01,Winter,1.0,0.53,400.6,37664.22
D003,December,83194.91,57.79,101.79,Fall,0.92,0.7,280.47,29309.08
D002,April,327337.79,83.0,100.94,Summer,0.82,0.57,194.85,10660.92
D001,July,138825.02,44.2,71.79,Summer,1.03,1.0,373.13,44438.41
D001,March,436366.76,55.81,36.53,Winter,1.07,0.83,267.4,49941.57
D004,June,451002.15,58.99,57.42,Fall,0.83,1.48,271.77,45678.25
D004,February,110902.85,33.92,15.69,Fall,1.01,1.43,279.0,34296.76
D001,February,166022.49,14.33,108.18,Fall,1.08,0.81,401.28,34914.75
D002,May,251941.38,53.18,31.02,Winter,1.06,1.41,212.08,26371.25
D005,August,27681.1,86.51,48.62,Spring,1.1,0.74,361.38,3386.19
D002,February,200375.63,83.14,75.71,Spring,0.93,1.09,315.9,41795.7
D003,September,85126.12,80.27,96.6,Winter,1.02,0.74,233.21,18745.5
D001,July,411018.66,36.78,60.8,Fall,0.94,0.7,291.6,42981.77
D001,September,291089.43,47.84,22.9,Summer,1.07,1.26,227.47,1256.15
D002,August,373867.36,98.09,114.55,Fall,0.95,0.59,96.18,18556.22
D005,October,381862.88,41.41,36.34,Fall,0.99,1.06,263.22,42239.39
D004,April,31646.81,47.05,66.88,Winter,1.03,1.45,425.31,7353.33
D004,December,93678.85,29.01,87.78,Summer,0.88,1.26,475.83,10693.16
D003,January,186505.88,72.7,32.22,Winter,1.11,0.69,470.81,13895.7
D002,April,361768.7,42.18,17.59,Fall,0.85,0.53,201.47,16678.28
D004,June,90721.12,42.37,61.05,Winter,1.2,1.44,57.7,18950.68
D001,April,303877.32,46.97,25.82,Summer,1.02,0.67,483.19,16470.24
D004,April,483570.53,39.27,100.0,Fall,0.91,0.51,413.63,22434.05
D005,December,460846.6,77.26,26.76,Summer,1.03,0.67,310.3,45072.85
D002,January,472821.9,10.3,70.43,Summer,1.18,1.14,424.87,30243.01
D003,June,301743.81,45.36,78.83,Winter,1.05,1.38,380.24,21390.32
D002,December,453422.69,38.31,57.09,Summer,1.03,1.45,492.55,19686.84
D001,May,142571.22,96.0,102.38,Summer,0.94,1.1,154.45,4016.45
D001,December,89563.13,47.9,47.32,Fall,1.12,0.59,298.03,12507.79
D003,December,306390.15,36.46,73.09,Summer,1.17,0.58,75.08,8425.47
D002,June,260427.84,52.48,41.06,Spring,0.92,1.3,221.88,13742.16
D001,April,67008.38,70.08,64.54,Fall,1.19,0.58,136.81,8500.93
D003,June,136029.53,51.55,67.73,Spring,1.01,0.87,349.12,9508.59
D001,February,32161.7,76.32,68.5,Winter,1.09,0.59,256.98,21147.55
D002,March,48819.74,37.55,38.4,Winter,1.0,0.65,422.9,24531.94
D001,March,147206.21,34.48,26.14,Fall,0.85,1.26,51.46,18894.49
D004,February,425276.31,85.73,69.38,Summer,1.14,1.23,248.36,14238.59
D001,December,45913.85,55.28,75.99,Spring,0.82,1.43,450.36,48462.74
D002,February,34559.39,13.15,111.08,Summer,0.81,1.46,212.15,5987.09
D001,February,202989.3,61.34,98.16,Winter,0.82,1.24,431.94,39689.6
D005,March,326525.35,11.86,82.55,Spring,0.87,1.0,274.5,44532.72
D003,April,35952.71,21.96,108.18,Spring,0.82,0.63,292.43,39640.94
D002,March,166907.59,41.33,105.28,Winter,1.11,1.42,280.89,14930.64
D005,August,160505.5,72.08,101.67,Winter,0.88,1.08,331.14,21025.87
D002,July,90744.41,21.06,42.98,Fall,1.19,1.17,389.25,40847.99
D003,July,306914.99,15.37,52.59,Fall,1.18,0.74,212.78,11273.68
D005,December,26788.43,94.81,89.43,Spring,0.81,1.36,447.34,10930.72
D004,January,480634.91,40.35,16.9,Winter,0.92,0.85,241.52,39451.47
D005,July,376458.17,87.57,62.81,Spring,1.05,0.98,265.0,46759.39
D005,December,55449.66,86.38,53.53,Fall,0.86,0.69,322.84,42330.25
D002,February,310739.81,43.55,21.33,Fall,0.97,0.83,204.09,49261.13
D005,March,76773.44,37.41,65.97,Fall,1.19,1.38,198.73,1144.68
D003,January,493331.77,67.85,75.16,Winter,0.85,0.97,238.44,37131.3
D002,May,280735.66,18.95,54.66,Summer,0.93,1.18,366.26,36127.54
D002,February,393130.43,78.52,39.87,Spring,1.18,0.62,401.87,25004.18
D004,October,167512.62,11.5,34.46,Winter,0.92,0.95,114.46,11951.87
D004,June,285282.36,31.43,46.74,Summer,0.99,0.95,136.53,15736.53
D004,December,314753.87,44.76,49.09,Spring,1.14,1.41,134.46,31848.97
D004,October,27537.18,11.76,82.96,Spring,1.14,1.41,181.34,5415.7
D002,October,25314.18,77.21,23.79,Fall,1.02,0.79,245.56,8767.66
D002,June,107786.11,22.37,50.83,Spring,1.11,1.45,493.41,4502.81
D004,May,456595.43,55.01,107.65,Fall,1.14,0.91,152.84,33820.57
D001,January,114348.2,68.83,57.99,Spring,1.17,1.44,376.47,21699.75
D002,January,332334.83,18.81,52.73,Spring,1.0,1.17,70.98,36622.56
D003,March,152384.81,85.74,53.72,Spring,0.8,0.69,334.0,43302.19
D004,September,275664.48,54.52,83.7,Fall,1.16,0.77,401.77,48787.43
D003,November,359878.92,94.47,86.34,Spring,1.11,1.5,436.37,36413.18
D004,February,118805.66,15.83,38.34,Winter,1.0,1.34,123.8,18841.99
D004,February,263555.97,88.61,62.09,Spring,0.84,1.1,332.45,25213.46
D004,October,261476.36,33.15,59.96,Spring,1.17,0.72,378.77,35932.19
D003,August,87681.95,26.71,95.01,Summer,1.06,1.32,302.6,8638.6
D002,September,88579.53,78.59,35.05,Fall,1.07,0.69,159.96,33943.48
D004,October,446533.5,33.22,50.91,Fall,1.11,1.28,113.88,2400.82
D004,May,371702.04,19.34,92.53,Spring,0.81,1.16,276.34,2996.21
D001,October,222354.73,79.59,29.45,Spring,0.9,1.41,83.29,35546.27
D001,July,447124.25,38.12,38.47,Summer,0.84,0.8,491.85,13391.44
D004,September,410291.1,43.03,64.52,Fall,1.04,1.22,295.96,47637.65
D001,March,226371.25,56.14,89.63,Fall,1.05,0.94,325.46,47673.66
D001,February,489298.84,13.79,116.24,Summer,0.94,0.85,158.42,34941.96
D004,August,433191.98,33.38,117.22,Fall,0.94,0.68,333.87,3836.92
D005,January,29624.23,15.71,26.09,Fall,0.86,0.89,129.01,19134.59
D004,April,261473.62,49.83,107.36,Spring,0.84,1.43,449.59,20117.85
D005,February,221949.2,69.32,76.33,Spring,1.07,1.27,271.35,30272.11
D003,May,165337.57,68.79,20.39,Winter,0.97,0.86,277.51,21682.27
D005,August,470425.55,84.48,46.57,Winter,0.96,1.49,377.29,34598.23
D003,August,403316.36,29.23,96.76,Fall,0.95,1.12,297.66,42465.68
D003,February,370642.65,56.84,40.64,Winter,1.13,1.44,203.59,42420.8
D004,August,454657.99,74.21,111.3,Fall,0.96,1.22,82.22,21680.9
D005,July,340489.66,90.36,41.03,Fall,0.83,0.91,300.52,2822.37
D005,January,49112.47,66.1,89.01,Summer,0.84,1.46,335.71,14219.37
D004,September,119447.85,15.86,107.13,Summer,0.99,0.63,388.1,2351.31
D002,July,88965.17,47.68,41.79,Spring,0.8,0.58,129.8,28878.65
D002,January,255874.58,16.52,30.73,Summer,1.19,0.77,470.48,38894.88
D001,May,63512.01,65.02,76.83,Fall,1.07,1.02,186.33,24538.18
D002,May,453934.09,91.35,22.47,Spring,0.97,1.06,417.43,20266.79
D001,March,434232.51,93.0,38.09,Summer,0.97,0.61,74.73,34813.08
D005,December,228111.08,77.61,65.63,Fall,1.14,1.24,245.46,16604.91
D005,July,173582.67,61.87,103.96,Summer,1.08,1.22,87.05,49190.25
D005,August,442385.16,81.96,95.4,Summer,1.13,1.42,124.95,23455.49
D003,March,154412.84,85.06,93.22,Fall,1.01,0.97,286.78,44570.19
D005,November,105163.56,98.93,77.17,Fall,1.1,1.13,234.22,44866.11
D005,April,335520.24,93.06,117.73,Fall,0.88,0.65,276.74,18614.48
D001,August,202331.15,24.97,107.57,Summer,1.04,0.64,65.32,5994.21
D001,March,205244.8,79.26,61.98,Spring,0.98,0.91,220.61,4581.33
D005,February,497358.06,85.38,82.12,Fall,0.99,0.77,341.76,12830.38
D001,March,111549.17,91.48,15.33,Spring,0.99,0.91,205.67,48585.29
D004,July,20205.45,70.4,18.91,Spring,1.03,0.63,123.34,45161.89
D005,May,256422.71,54.57,105.71,Spring,0.91,1.47,454.93,24368.84
D003,April,212823.0,98.83,111.26,Winter,0.81,1.33,196.42,17396.5
D001,April,474490.24,92.17,97.69,Winter,1.03,1.33,183.4,35272.04
D005,December,285743.31,71.02,29.69,Summer,0.97,1.21,279.28,15729.71
D001,February,73728.53,62.36,116.55,Spring,0.89,0.69,410.01,41285.91
D005,September,14423.43,68.27,40.43,Summer,0.84,1.47,387.8,44623.97
D005,May,318926.74,27.71,60.77,Summer,0.89,1.06,341.74,11482.53
D003,May,124494.11,90.38,96.6,Summer,0.88,0.65,318.91,19651.03
D001,May,126943.25,61.07,110.95,Fall,1.05,0.6,392.17,5625.75
D002,November,259079.87,76.97,99.89,Winter,1.08,0.6,136.2,37237.14
D002,February,98822.62,16.75,70.31,Fall,0.96,1.17,222.1,5497.31
D004,July,119674.21,57.76,80.13,Summer,1.05,1.13,417.66,27215.8
D003,August,498734.28,88.0,48.49,Fall,1.12,1.07,250.91,34872.74
D004,December,99888.42,68.01,66.76,Summer,1.18,1.17,125.98,46629.71
D002,November,367240.07,89.05,99.19,Fall,1.14,0.71,156.19,40515.12
D004,October,197015.01,78.24,63.81,Winter,1.05,1.02,432.03,30313.38
D004,January,425970.44,46.02,83.48,Fall,1.12,0.77,123.07,3598.17
D005,August,332551.66,96.97,15.57,Fall,0.97,0.54,71.06,48793.23
D003,January,410380.42,32.45,55.79,Fall,1.0,0.84,82.91,37134.72
D003,March,193370.26,86.49,61.57,Winter,0.82,0.6,304.25,25941.81
D002,June,410947.58,69.46,84.28,Spring,1.11,1.48,154.02,20009.47
D001,December,38408.35,72.1,100.38,Winter,0.92,1.38,468.78,38422.59
D004,September,210857.12,60.31,100.1,Winter,0.95,1.44,457.09,1920.5
D005,November,126669.76,73.27,114.8,Fall,0.91,0.54,222.22,6894.17
D005,October,494729.51,28.29,71.83,Summer,1.17,1.19,129.63,43611.17
D004,May,445799.83,36.84,39.46,Spring,1.12,0.71,332.25,20403.59
D001,June,255891.71,38.22,24.65,Winter,0.84,0.72,361.85,7425.17
D002,April,380584.79,19.79,55.09,Fall,1.03,1.31,237.24,30358.06
D002,September,148803.21,29.18,25.62,Spring,1.18,0.78,492.84,5047.42
D002,April,466734.68,51.76,117.41,Fall,0.96,1.36,218.39,23732.74
D002,May,493168.62,11.68,99.81,Fall,0.84,1.47,271.47,1991.42
D004,March,443011.24,10.63,80.73,Spring,0.81,1.48,354.63,11058.1
D005,April,398394.08,87.3,68.92,Fall,1.0,1.26,145.06,22595.41
D005,September,408761.98,15.0,24.71,Spring,0.91,1.39,455.24,10777.0
D001,October,150922.0,53.88,44.26,Summer,0.97,0.59,464.45,26501.47
D002,October,123236.33,83.73,79.66,Summer,1.03,1.31,431.98,47752.0
D005,January,419981.14,87.17,79.81,Fall,0.83,1.33,209.68,14659.38
D002,September,219031.89,48.56,47.31,Summer,1.11,1.13,406.5,9338.4
D003,July,334190.19,45.94,29.49,Summer,0.97,0.6,247.11,1482.71
D004,March,438243.72,59.8,118.92,Fall,0.84,0.94,286.97,7116.68
D004,September,209599.92,70.79,30.97,Summer,1.0,0.88,114.87,12102.24
D001,January,117975.48,93.8,23.92,Fall,1.09,1.47,60.81,39744.1
D001,June,61860.42,66.64,68.43,Summer,1.14,1.44,272.68,25136.53
D005,October,89297.41,68.91,71.46,Fall,1.08,0.92,156.49,1909.09
D002,January,498485.16,69.03,71.64,Fall,1.15,1.33,124.39,48821.06
D004,September,45610.07,65.16,34.08,Fall,0.96,0.53,315.73,25630.01
D003,September,240424.6,23.39,15.37,Summer,1.17,1.27,99.04,48261.47
D005,April,189607.82,25.36,22.57,Fall,0.89,0.6,473.23,8398.69
D005,December,497523.45,81.93,117.72,Winter,1.04,1.27,231.11,18109.63
D004,February,272025.52,89.51,43.97,Winter,1.14,1.17,62.01,5593.46
D005,November,192085.51,91.93,35.12,Spring,0.97,0.59,110.62,8065.17
D002,December,395304.59,96.47,50.69,Winter,0.92,0.77,204.15,3684.16
D004,December,95658.86,76.2,91.27,Winter,1.09,1.25,277.3,41858.86
D002,September,262635.69,59.64,69.89,Spring,1.05,0.7,205.86,22089.75
D001,May,77559.0,10.82,44.44,Summer,1.04,0.88,316.16,44085.93
D002,February,186374.69,32.01,37.88,Spring,0.9,1.27,254.68,16826.98
D005,June,395277.55,54.44,54.87,Fall,1.04,0.65,317.3,21653.46
D002,August,196343.68,56.57,51.26,Spring,1.16,1.46,316.14,29285.14
D003,January,139755.34,72.94,43.65,Winter,0.84,0.6,191.33,12796.22
D001,September,320219.43,30.41,100.88,Fall,0.98,1.05,423.76,10271.35
D003,December,202080.47,60.07,63.4,Fall,1.11,0.74,409.22,20498.11
D002,September,478832.54,93.71,53.41,Spring,0.88,1.43,460.3,14033.39
D003,August,56655.03,21.1,73.31,Winter,1.15,1.04,272.74,25889.76
D002,May,352217.87,77.35,16.91,Spring,0.94,0.67,193.2,11340.09
D001,August,435436.45,57.41,25.91,Summer,0.88,0.53,59.88,15496.84
D003,February,299797.24,85.63,35.56,Winter,1.01,0.98,99.79,13791.55
D005,June,370740.81,57.61,55.91,Summer,0.8,1.15,343.5,1210.05
D001,January,299953.32,54.24,102.41,Winter,1.04,1.3,54.91,37235.83
D001,February,195381.36,58.52,42.77,Summer,1.13,1.27,118.77,14642.73
D004,July,61940.08,36.14,39.91,Winter,0.92,0.71,308.21,33760.47
D002,January,64843.9,46.54,34.52,Summer,0.82,0.76,306.04,6919.81
D002,May,49220.97,51.63,71.62,Winter,0.94,1.2,118.73,46540.0
D003,September,104161.67,37.12,29.18,Summer,0.96,1.08,73.66,49129.15
D001,May,355328.34,16.3,35.0,Winter,1.1,1.37,134.63,47423.23
D002,April,476715.41,83.2,105.56,Fall,1.15,0.91,454.34,30230.38
D003,March,223434.58,63.18,66.7,Spring,0.81,0.71,81.54,41857.78
D001,October,87908.95,15.03,94.3,Fall,1.13,0.52,243.91,36144.62
D005,September,424034.13,44.25,85.01,Spring,0.8,1.23,286.1,14883.25
D001,June,140863.04,52.12,22.23,Summer,0.96,0.6,89.98,26502.99
D003,October,378796.21,57.49,34.37,Summer,0.87,0.58,236.44,36253.93
D005,April,469782.49,10.3,79.82,Winter,0.98,1.29,152.27,2060.51
D003,November,300783.34,20.24,119.25,Fall,1.07,0.9,245.76,39572.21
D002,March,410811.09,43.43,56.16,Fall,0.99,0.95,421.83,29218.57
D005,December,490880.84,81.27,78.76,Spring,0.81,1.29,364.54,48883.42
D002,April,485863.46,11.53,25.31,Fall,0.87,0.66,338.12,14891.15
D005,February,498215.55,31.17,58.75,Summer,1.04,1.38,374.44,22856.19
D005,April,278032.88,36.57,112.79,Spring,1.18,1.06,95.24,20077.46
D003,October,166667.75,58.63,87.54,Winter,0.9,0.92,478.68,26288.29
D005,March,175936.02,18.84,49.17,Fall,1.17,0.99,434.97,23482.25
D003,November,332943.3,30.82,59.98,Winter,0.95,0.58,103.34,13627.15
D004,April,41854.61,18.85,101.26,Summer,0.95,0.85,355.34,8273.16
D002,July,191773.62,70.65,67.09,Winter,1.15,0.54,81.0,15917.84
D003,April,255019.53,20.72,81.89,Summer,1.02,1.24,357.95,23139.91
D003,May,302169.79,58.51,96.95,Summer,0.83,0.76,386.91,3380.55
D003,November,27324.72,87.76,111.73,Winter,1.06,1.32,147.83,49517.39
D001,March,131204.0,76.97,103.44,Winter,0.9,1.34,204.12,35682.14
D004,December,236361.03,47.8,104.13,Winter,0.81,0.69,418.33,49473.75
D001,December,406241.58,84.0,65.86,Spring,1.18,0.77,171.34,19740.97
D002,November,282031.87,20.63,59.1,Fall,0.94,1.29,414.95,10625.36
D004,February,284222.97,29.49,28.59,Winter,1.18,0.62,403.87,38507.43
D005,March,73719.44,96.37,67.36,Summer,1.03,1.2,406.73,7725.15
D002,February,446341.95,42.6,117.46,Spring,1.17,0.78,448.07,8447.92
D005,June,338765.53,95.67,101.04,Summer,1.02,1.27,485.96,37443.9
D002,February,228442.12,76.08,84.93,Winter,0.8,1.23,388.11,45941.39
D005,April,179124.85,36.52,63.09,Fall,0.99,1.11,233.2,29842.88
D004,August,150421.69,36.12,89.98,Spring,1.13,1.2,282.47,30546.24
D004,March,128733.7,45.64,31.07,Spring,0.92,1.06,332.2,25328.17
D005,July,378419.48,93.8,52.75,Summer,1.18,1.27,429.93,31468.05
D005,August,478505.59,31.25,92.31,Spring,0.94,0.68,489.77,16623.19
D002,June,399839.78,31.39,33.7,Spring,0.81,1.36,478.35,20893.18
D004,September,102788.36,97.11,17.33,Spring,1.0,1.4,420.19,36732.4
D001,November,204615.07,99.55,82.03,Winter,0.91,0.63,422.19,4513.41
D004,November,258180.38,94.57,40.74,Spring,1.02,1.04,472.61,40811.06
D001,February,454497.77,92.04,20.29,Winter,1.06,1.38,444.98,21613.72
D004,January,92611.68,49.83,21.25,Summer,1.09,1.17,281.19,28458.48
D003,February,315415.0,80.25,51.63,Summer,1.08,0.77,134.38,10686.46
D002,February,262573.83,57.36,101.99,Winter,1.1,0.54,294.82,26632.68
D005,March,102504.81,85.31,25.43,Fall,1.0,1.04,209.12,20162.0
D003,January,281956.4,56.35,96.87,Summer,1.12,0.89,378.85,22312.56
D004,May,177594.11,11.53,41.01,Spring,1.12,1.23,360.71,35182.16
